"Source","Target","Predicted"
"karyalayamlone","కార్యాలయంలోనే","కార్యాలయంలోనే"
"kalakramena","కాలక్రమేణ","కాలక్రమేణ"
"calendar","కాలెండర్","కాలెండర్"
"kaalendar","కాలెండర్","కాలెండర్"
"caall","కాల్","కాల్"
"cal","కాల్","కాల్"
"call","కాల్","కాల్"
"kaal","కాల్","కాల్"
"kaalpanika","కాల్పనిక","కాల్పనిక"
"caalls","కాల్స్","కాల్స్"
"calls","కాల్స్","కాల్స్"
"cals","కాల్స్","కాల్స్"
"kaals","కాల్స్","కాల్స్"
"kaavacchu","కావచ్చు","కావచ్చు"
"kaavachhu","కావచ్చు","కావచ్చు"
"kaavadaaniki","కావడానికి","కావడానికి"
"kaavadaniki","కావడానికి","కావడానికి"
"kaavalisina","కావలిసిన","కావలిసిన"
"kaase","కాసే","కాసే"
"kichan","కిచన్","కిచన్"
"kiranaala","కిరణాల","కిరణాల"
"kiranala","కిరణాల","కిరణాల"
"kiranhaala","కిరణాల","కిరణాల"
"kishtamaina","కిష్టమైన","కిష్టమైన"
"kisaan","కిసాన్","కిసాన్"
"keeboordu","కీబోర్డు","కీబోర్డు"
"keerti","కీర్తి","కీర్తి"
"keerthini","కీర్తిని","కీర్తిని"
"keertini","కీర్తిని","కీర్తిని"
"kunti","కుంటి","కుంటి"
"kunthii","కుంతీ","కుంతీ"
"kukee","కుకీ","కుకీ"
"kukie","కుకీ","కుకీ"
"kuneevaaru","కునేవారు","కునేవారు"
"kunevaaru","కునేవారు","కునేవారు"
"kuutiki","కూటికి","కూటికి"
"kuuragaayalatho","కూరగాయలతో","కూరగాయలతో"
"kuuragaayalanu","కూరగాయలను","కూరగాయలను"
"kuuragayalanu","కూరగాయలను","కూరగాయలను"
"kuuragaayalu","కూరగాయలు","కూరగాయలు"
"kuuragayalu","కూరగాయలు","కూరగాయలు"
"kuulindhi","కూలింది","కూలింది"
"kuulindi","కూలింది","కూలింది"
"krishnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు"
"krushnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు"
"kechap","కెచప్","కెచప్"
"kay","కే","కే"
"ke","కే","కే"
"qay","కే","కే"
"kendra","కేంద్ర","కేంద్ర"
"kendraaniki","కేంద్రానికి","కేంద్రానికి"
"kendraniki","కేంద్రానికి","కేంద్రానికి"
"kongu","కొంగు","కొంగు"
"kottuku","కొట్టుకు","కొట్టుకు"
"kottukuni","కొట్టుకుని","కొట్టుకుని"
"kottukune","కొట్టుకునే","కొట్టుకునే"
"kottukunee","కొట్టుకునే","కొట్టుకునే"
"kottavi","కొత్తవి","కొత్తవి"
"konniti","కొన్నిటి","కొన్నిటి"
"konnitiki","కొన్నిటికి","కొన్నిటికి"
"komma","కొమ్మ","కొమ్మ"
"kolichi","కొలిచి","కొలిచి"
"koti","కోటి","కోటి"
"kotipalli","కోటిపల్లి","కోటిపల్లి"
"koodaligaa","కోడలిగా","కోడలిగా"
"koorikaga","కోరికగా","కోరికగా"
"korikanu","కోరికను","కోరికను"
"kosoori","కోసూరి","కోసూరి"
"kosuuri","కోసూరి","కోసూరి"
"cramamu","క్రమము","క్రమము"
"kramamu","క్రమము","క్రమము"
"cramamuga","క్రమముగా","క్రమముగా"
"kramamuga","క్రమముగా","క్రమముగా"
"kramamugaa","క్రమముగా","క్రమముగా"
"criyanu","క్రియను","క్రియను"
"criyalu","క్రియలు","క్రియలు"
"criyalo","క్రియలో","క్రియలో"
"criyaloo","క్రియలో","క్రియలో"
"kriyalo","క్రియలో","క్రియలో"
"kriyaloo","క్రియలో","క్రియలో"
"cree","క్రీ","క్రీ"
"kree","క్రీ","క్రీ"
"kri","క్రీ","క్రీ"
"click","క్లిక్","క్లిక్"
"clicq","క్లిక్","క్లిక్"
"klikk","క్లిక్","క్లిక్"
"clear","క్లియర్","క్లియర్"
"klear","క్లియర్","క్లియర్"
"ksheenata","క్షీణత","క్షీణత"
"ksheenatha","క్షీణత","క్షీణత"
"ksheenataku","క్షీణతకు","క్షీణతకు"
"ksheenatanu","క్షీణతను","క్షీణతను"
"ksheenathanu","క్షీణతను","క్షీణతను"
"kshethramu","క్షేత్రము","క్షేత్రము"
"kshetramu","క్షేత్రము","క్షేత్రము"
"kshetramunaku","క్షేత్రమునకు","క్షేత్రమునకు"
"kshethramaina","క్షేత్రమైన","క్షేత్రమైన"
"kshetramaina","క్షేత్రమైన","క్షేత్రమైన"
"kshetraniki","క్షేత్రానికి","క్షేత్రానికి"
"ksheytraaniki","క్షేత్రానికి","క్షేత్రానికి"
"ksheitraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshethraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshetraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshetranni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"ksheytraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"khandinchi","ఖండించి","ఖండించి"
"khandinche","ఖండించే","ఖండించే"
"khaidee","ఖైదీ","ఖైదీ"
"khaidii","ఖైదీ","ఖైదీ"
"khaideega","ఖైదీగా","ఖైదీగా"
"khaideelanu","ఖైదీలను","ఖైదీలను"
"gagan","గగన్","గగన్"
"gaja","గజ","గజ"
"gajaraaju","గజరాజు","గజరాజు"
"gajaraju","గజరాజు","గజరాజు"
"gadupu","గడుపు","గడుపు"
"gaddalu","గడ్డలు","గడ్డలు"
"ganistaru","గణిస్తారు","గణిస్తారు"
"ganistharu","గణిస్తారు","గణిస్తారు"
"garvam","గర్వం","గర్వం"
"garvamu","గర్వము","గర్వము"
"gaandhi","గాంధి","గాంధి"
"gandhi","గాంధి","గాంధి"
"gaayanii","గాయనీ","గాయనీ"
"gaaru","గారు","గారు"
"garu","గారు","గారు"
"gaavinchi","గావించి","గావించి"
"gundamu","గుండము","గుండము"
"gunam","గుణం","గుణం"
"gummaa","గుమ్మా","గుమ్మా"
"gummaalu","గుమ్మాలు","గుమ్మాలు"
"guruthva","గురుత్వ","గురుత్వ"
"gurutva","గురుత్వ","గురుత్వ"
"gurraaniki","గుర్రానికి","గుర్రానికి"
"gurraniki","గుర్రానికి","గుర్రానికి"
"geraald","గెరాల్డ్","గెరాల్డ్"
"getu","గేటు","గేటు"
"gollapalli","గొల్లపల్లి","గొల్లపల్లి"
"goodala","గోడల","గోడల"
"goodalathoo","గోడలతో","గోడలతో"
"godhumalanu","గోధుమలను","గోధుమలను"
"godhumalu","గోధుమలు","గోధుమలు"
"gorinka","గోరింక","గోరింక"
"goovu","గోవు","గోవు"
"govu","గోవు","గోవు"
"goovunu","గోవును","గోవును"
"govunu","గోవును","గోవును"
"goovulu","గోవులు","గోవులు"
"govulu","గోవులు","గోవులు"
"goosangi","గోసంగి","గోసంగి"
"gosangi","గోసంగి","గోసంగి"
"gautamudu","గౌతముడు","గౌతముడు"
"gauthamudu","గౌతముడు","గౌతముడు"
"goutamudu","గౌతముడు","గౌతముడు"
"gouthamudu","గౌతముడు","గౌతముడు"
"gowtamudu","గౌతముడు","గౌతముడు"
"gautamuni","గౌతముని","గౌతముని"
"gauthamuni","గౌతముని","గౌతముని"
"gouthamuni","గౌతముని","గౌతముని"
"gowtamuni","గౌతముని","గౌతముని"
"grandhaalayam","గ్రంథాలయం","గ్రంథాలయం"
"granthaalayam","గ్రంథాలయం","గ్రంథాలయం"
"grandhaalayaalanu","గ్రంథాలయాలను","గ్రంథాలయాలను"
"grahaaniki","గ్రహానికి","గ్రహానికి"
"grahaniki","గ్రహానికి","గ్రహానికి"
"graamaala","గ్రామాల","గ్రామాల"
"gramala","గ్రామాల","గ్రామాల"
"glen","గ్లెన్","గ్లెన్"
"glenn","గ్లెన్","గ్లెన్"
"ghaniibhavinchi","ఘనీభవించి","ఘనీభవించి"
"ghoramga","ఘోరంగా","ఘోరంగా"
"ghoramgaa","ఘోరంగా","ఘోరంగా"
"ghorangaa","ఘోరంగా","ఘోరంగా"
"ghosh","ఘోష్","ఘోష్"
"chacchaaru","చచ్చారు","చచ్చారు"
"chachhaaru","చచ్చారు","చచ్చారు"
"chathurdha","చతుర్ధ","చతుర్ధ"
"chaturdha","చతుర్ధ","చతుర్ధ"
"chadhuvuthunnaaru","చదువుతున్నారు","చదువుతున్నారు"
"chaduvuthunnaru","చదువుతున్నారు","చదువుతున్నారు"
"chaduvuthoo","చదువుతూ","చదువుతూ"
"chaduvuthu","చదువుతూ","చదువుతూ"
"chaddhi","చద్ది","చద్ది"
"chaddi","చద్ది","చద్ది"
"chappudu","చప్పుడు","చప్పుడు"
"charaachara","చరాచర","చరాచర"
"charita","చరిత","చరిత"
"charitha","చరిత","చరిత"
