Source,Target,Predicted
shaasthravetthalu,శాస్త్రవేత్తలు,స్్్్్త్త్తతాలు
shaastraveetthalu,శాస్త్రవేత్తలు,స్స్్్త్త్తతాలు
shaastravettalu,శాస్త్రవేత్తలు,స్స్్్త్త్త్తు
sastraalaku,శాస్త్రాలకు,స్స్్్రాలు
shaasthraalaku,శాస్త్రాలకు,స్ష్్రాలకు
shaastraalaku,శాస్త్రాలకు,స్స్్్తాలు
saastraalanu,శాస్త్రాలను,సస్స్్ాలలు
shaasthraalanu,శాస్త్రాలను,స్స్్రాలలు
shaastraalanu,శాస్త్రాలను,స్స్రాాలను
sikshanaku,శిక్షణకు,సిస్కకకు
sikshanhaku,శిక్షణకు,స్షకకకకు
sikshanato,శిక్షణతో,సిస్షకతో
sikshanhatoe,శిక్షణతో,సిస్షతతో
shiksanaa,శిక్షణా,సిస్షకా
sikshanhaa,శిక్షణా,సిస్షా
sikshnhaa,శిక్షణా,సిస్ష్
shikharaagra,శిఖరాగ్ర,సిరరరరరగా
sikharaagra,శిఖరాగ్ర,సిరరరరరగా
shirasa,శిరసా,సిర్ష
sirasaa,శిరసా,సిసాా
shilaayugam,శిలాయుగం,సిలయాగగగ
silaayugam,శిలాయుగం,సియయయగగగు
shileendraalu,శిలీంద్రాలు,సిిల్లాలులు
sileendraalu,శిలీంద్రాలు,సిసిల్రాలుు
siliimdraalu,శిలీంద్రాలు,సిిిిల్లులు
siliindraalu,శిలీంద్రాలు,సిిిిల్లులు
shivasenaku,శివసేనకు,సిస్స్కుకు
sivasaenaku,శివసేనకు,ససస్సాను
sivasenaku,శివసేనకు,సిస్స్కు
shivaa,శివా,సివా
sivaa,శివా,సవివ
shivunipai,శివునిపై,సిిిిపిని
sheenu,శీను,సేనను
siinu,శీను,సినిన
sinu,శీను,సినను
sheershika,శీర్షిక,సీస్షకి
shirshika,శీర్షిక,సిశిషక్
sirshika,శీర్షిక,సిస్షక్
sheershikaku,శీర్షికకు,స్ష్షకకకు
shirshikaku,శీర్షికకు,సిశికకకకు
sirshikaku,శీర్షికకు,సిస్షకకకు
sheershikatho,శీర్షికతో,స్ష్షికతో
sheershikathoo,శీర్షికతో,స్షిషికోతో
shirshikatho,శీర్షికతో,సిషిషికో
sirshikato,శీర్షికతో,సిసిష్కో
sheershikana,శీర్షికన,స్ష్షకకన
shirshikana,శీర్షికన,సిశిషక్న
sirshkana,శీర్షికన,స్ష్షక్
sheershikanu,శీర్షికను,స్ష్షకకు
shirshikanu,శీర్షికను,సిశిష్షకు
sirshikanu,శీర్షికను,సిస్షకను
sheershikalo,శీర్షికలో,స్ష్షకలోలో
sheershikaloo,శీర్షికలో,స్ష్షకలోో
shirshikalo,శీర్షికలో,సిశిష్లో
sirshikalo,శీర్షికలో,సిస్షకలో
shuddhi,శుద్ధి,సుదదది
shuddi,శుద్ధి,సుదదది
suddhi,శుద్ధి,సుదది
shuddhiga,శుద్ధిగా,స్దదిగా
shuddiga,శుద్ధిగా,సుదదది
suddhiga,శుద్ధిగా,సుదదిగా
shoora,శూర,సోరో
shura,శూర,స్రర
suura,శూర,సూరు
saekhara,శేఖర,సారరర
shekhara,శేఖర,స్షరర
shaeshayya,శేషయ్య,స్ష్యయయ
shesayya,శేషయ్య,సస్యయయయ
sheshayya,శేషయ్య,స్ష్యయయ
sobha,శోభ,స్బ
soobha,శోభ,సోో
shobhanu,శోభను,సభభును
sobhanu,శోభను,స్భను
shobhan,శోభన్,స్భ్న్
sobhan,శోభన్,స్బ్న్
shourya,శౌర్య,స్రయయ
shmashaanavaatika,శ్మశానవాటిక,స్సాశావాకకి
shmashanavatika,శ్మశానవాటిక,స్స్వావకకకి
shmashaanavaatikalo,శ్మశానవాటికలో,స్స్వావాకాలో
shmashanavatikalo,శ్మశానవాటికలో,స్స్వావాకకలో
shyamala,శ్యామల,స్యాలల
shree,శ్రీ,సరీర
shreemahavishnuvu,శ్రీమహావిష్ణువు,స్ర్ర్వివవువుు
srimahavishnuvu,శ్రీమహావిష్ణువు,స్రిర్వివవువుు
shreevaaru,శ్రీవారు,సరరరవరు
sreevaaru,శ్రీవారు,సరరవరవరు
srivaaru,శ్రీవారు,సరరరవరు
shruthi,శ్రుతి,స్రతి
sruthi,శ్రుతి,స్రతి
sruti,శ్రుతి,స్రితి
shreyobhilaashi,శ్రేయోభిలాషి,స్ర్ర్యిలిలి
sreyobhilaashi,శ్రేయోభిలాషి,స్ర్యియిలిలి
sroeyoebhilaashi,శ్రేయోభిలాషి,స్రోయియిలిల
shabbir,షబ్బీర్,స్బ్ర్్
shubbir,షబ్బీర్,స్బ్ర్ర
sharbat,షర్బత్,స్ర్్్
sherbet,షర్బత్,స్ర్్్్్
shrbath,షర్బత్,స్ర్త్
sheley,షెల్లీ,సేేల్
shellee,షెల్లీ,స్లలలే
shellei,షెల్లీ,స్లలలి
shelley,షెల్లీ,స్లల్ల్
shelli,షెల్లీ,స్లలలి
shelly,షెల్లీ,స్ల్ల్్
shely,షెల్లీ,స్ల్్
shaeru,షేరు,స్రరు
sharu,షేరు,స్రు
sheru,షేరు,స్రరు
sankshaemam,సంక్షేమం,సంసంంంం
sankshemam,సంక్షేమం,ససంసంంంం
sankshobha,సంక్షోభ,సస్ష్ష్
sankshoebha,సంక్షోభ,సస్ష్ష్
sankshobhaaniki,సంక్షోభానికి,సంస్షకానికి
sankshobhaniki,సంక్షోభానికి,సంస్ష్కానిి
sankshoebhaaniki,సంక్షోభానికి,స్స్షకానికిి
sankshobhaanni,సంక్షోభాన్ని,సంస్ష్నననని
sankshobhanni,సంక్షోభాన్ని,సంస్ష్నననని
sankshoebhaanni,సంక్షోభాన్ని,సంస్ష్ననననని
sanghaaniki,సంఘానికి,సంగానికి
sanghaniki,సంఘానికి,సంగానికి
samchaaramu,సంచారము,సంచారు
sanchaaramu,సంచారము,సంచారారు
samchikaku,సంచికకు,సంచకకకకకు
sanchikaku,సంచికకు,సంచకకకకు
sanchikanu,సంచికను,సంచికనను
santhaanamga,సంతానంగా,సంతంంగా
santhanamga,సంతానంగా,సంంంంంగా
santhushtudai,సంతుష్టుడై,సంతతుతుతు
santhustudai,సంతుష్టుడై,సస్తుతుతు
sandarbhamuga,సందర్భముగా,సంద్రంంంగా
sandharbhamugaa,సందర్భముగా,సంద్రంంగాా
