"Source","Target","Predicted"
"mm","ఎంఎం","మ్మ్మ్మ్మ్"
"enchukuna","ఎంచుకున్న","ఎంచుకున"
"enchukunnaadu","ఎంచుకున్నాడు","ఎంచుకున్నాడుు"
"enchukunnadu","ఎంచుకున్నాడు","ఎంచుకున్నాడుు"
"enchukunnnaadu","ఎంచుకున్నాడు","ఎంచుకున్నాడుు"
"enchukunnaaru","ఎంచుకున్నారు","ఎంచుకున్నారుు"
"enchukunnaru","ఎంచుకున్నారు","ఎంచుకున్నారుు"
"enda","ఎండ","ఎండఏఏఏఏఏ"
"yenda","ఎండ","ఏండఏఏఏఏఏ"
"endaku","ఎండకు","ఎందకుుుు"
"yendaku","ఎండకు","ఎండకుుుుు"
"endinchi","ఎండించి","ఎందించి"
"yendinchi","ఎండించి","ఎందించి"
"entavarakuu","ఎంతవరకూ","ఎంతవరకూూూూ"
"enthavarakuu","ఎంతవరకూ","ఎంతవరకూూూూ"
"yentavaraku","ఎంతవరకూ","ఎంతవరకుు"
"mv","ఎంవీ","వీవీ్్"
"egaradaaniki","ఎగరడానికి","ఎగరడానికిిి"
"egaradaniki","ఎగరడానికి","ఎగరడానికిిి"
"edagadaaniki","ఎదగడానికి","ఎడగడానికిిి"
"edhagadaaniki","ఎదగడానికి","ఎదగడానికిిి"
"edhigaadu","ఎదిగాడు","ఎదిగాడుుుు"
"edigaadu","ఎదిగాడు","ఎడిగాడుుుు"
"edhigaaru","ఎదిగారు","ఏదిగారుురుు"
"edigaaru","ఎదిగారు","ఏడిగారుుుు"
"edigindi","ఎదిగింది","ఎదిగిందిిిి"
"eddhunu","ఎద్దును","ఎద్దునుుుు"
"eddunu","ఎద్దును","ఎద్దునుుుు"
"ennadu","ఎన్నడు","ఎన్నాడుుుు"
"ennadoo","ఎన్నడూ","ఎన్నదోోోోో"
"ennadu","ఎన్నడూ","ఎన్నాడుుుు"
"ennaduu","ఎన్నడూ","ఎన్నాడూూూూ"
"alugu","ఎలుగు","అలుగుుుుు"
"elugu","ఎలుగు","ఎలుగుుుుు"
"yelugu","ఎలుగు","ఎలుగుుుుు"
"yevadaithe","ఎవడైతే","ఎవడడితే"
"ekeekarana","ఏకీకరణ","ఎకీకరణ"
"yekekarana","ఏకీకరణ","ఎకెకరణ"
"yekikarana","ఏకీకరణ","ఎకీకరణ"
"agency","ఏజన్సీ","ఏజెన్సీ"
"ejansi","ఏజన్సీ","ఈజన్సిిి"
"aenaatikee","ఏనాటికీ","అనాటికీ"
"enatiki","ఏనాటికీ","ఈనాటికిి"
"yenatikii","ఏనాటికీ","ఎనటికీీీీ"
"aenaaduu","ఏనాడూ","ఏనాడుు"
"enadu","ఏనాడూ","ఈనాడుుుుు"
"yenadu","ఏనాడూ","ఏనాడుుుు"
"aenugunu","ఏనుగును","ఏనుగునుుుు"
"enugunu","ఏనుగును","ఎనుగునుుుు"
"yenugunu","ఏనుగును","ఏనుగునుుుు"
"aenugulu","ఏనుగులు","ఏనుగులుుుు"
"enugulu","ఏనుగులు","ఏనుగులుుుు"
"yenugulu","ఏనుగులు","ఏనుగులుుుు"
"epani","ఏపని","ఈపనిిి"
"yepani","ఏపని","ఏపనిిి"
"amantee","ఏమంటే","అమంతే"
"emante","ఏమంటే","ఏమంతేేే"
"yemante","ఏమంటే","ఏమాంటే"
"amanagaa","ఏమనగా","అమనగాా"
"yemanaga","ఏమనగా","ఏమానగా"
"arealalo","ఏరియాలలో","అరేలలో"
"arealaloo","ఏరియాలలో","అరేలలో"
"eriyalalo","ఏరియాలలో","ఈరియాలలో"
"aares","ఏరియాస్","అరెస్"
"areas","ఏరియాస్","అరెస్"
"ares","ఏరియాస్","అరెస్"
"areys","ఏరియాస్","అరెస్్"
"aerpadaka","ఏర్పడక","ఏర్పడకక"
"erpadaka","ఏర్పడక","ఏర్పడకక"
"yerpadaka","ఏర్పడక","ఏర్పడకక"
"aerpadataaniki","ఏర్పడటానికి","ఏర్పడటానికిి"
"erpadataaniki","ఏర్పడటానికి","ఏర్పడటానికిి"
"erpadataniki","ఏర్పడటానికి","ఏర్పడటానికిి"
"yerpadataaniki","ఏర్పడటానికి","ఏర్పడటానికిి"
"aerpadadaaniki","ఏర్పడడానికి","ఏర్పడడానికిి"
"erpadadaaniki","ఏర్పడడానికి","ఏర్పడడానికిి"
"erpadadaniki","ఏర్పడడానికి","ఏర్పడడానికిి"
"yerpadadaaniki","ఏర్పడడానికి","ఏర్పడడానికిి"
"erpadindani","ఏర్పడిందని","ఏర్పడిందనిి"
"yerpadindani","ఏర్పడిందని","ఏర్పడిందనిి"
"erpadindi","ఏర్పడింది","ఏర్పడిందిది"
"yerpadindi","ఏర్పడింది","ఏర్పడిందిది"
"erpadenduku","ఏర్పడేందుకు","ఏర్పడేందుకుు"
"yerpadenduku","ఏర్పడేందుకు","ఏర్పడేందుకుు"
"eerparichaaru","ఏర్పరిచారు","ఈర్పరిచారుు"
"erparicharu","ఏర్పరిచారు","ఏర్పరిచారుు"
"yerparicharu","ఏర్పరిచారు","ఏర్పరిచారుు"
"yelina","ఏలిన","ఏలినా"
"ella","ఏళ్ల","ఏళ్ళ"
"yella","ఏళ్ల","ఏళ్ళ"
"ellaku","ఏళ్లకు","ఎల్లకుుుు"
"yellaku","ఏళ్లకు","ఎల్లకుుుు"
"ellalo","ఏళ్లలో","ఈళ్ళలో"
"yellalo","ఏళ్లలో","ఏల్ళలో"
"ellu","ఏళ్లు","ఏళ్ళుుుుు"
"yellu","ఏళ్లు","ఏళ్ళుుుుు"
"elluga","ఏళ్లుగా","ఏళ్ళుగాాాు"
"ellugaa","ఏళ్లుగా","ఏళ్ళుగాాాా"
"yelluga","ఏళ్లుగా","ఏళ్ళుగాాాు"
"aichhika","ఐచ్ఛిక","ఐచికక"
"icchika","ఐచ్ఛిక","ఇచ్చిక"
"ichchika","ఐచ్ఛిక","ఇచ్చిక"
"ainappataki","ఐనప్పటికీ","అయినప్పటికి"
"ainappatiki","ఐనప్పటికీ","అయినప్పటికి"
"inappatikee","ఐనప్పటికీ","ఇనప్పటికీ"
"ontari","ఒంటరి","ఒంటారి"
"okadigaa","ఒకడిగా","ఒకడిగాాాా"
"okanoka","ఒకానొక","ఒకనొక"
"odalu","ఒడలు","ఓడలుుుు"
"opo","ఒప్పో","ఆపోోోోో"
"oppo","ఒప్పో","ఒప్పోోోో"
"oravadi","ఒరవడి","ఒరవాడిదిది"
"oravadini","ఒరవడిని","ఒరవాదినిిి"
"oraacle","ఒరాకిల్","ఒరాల్్"
"oraakil","ఒరాకిల్","ఒరాకిల్్్"
"oracle","ఒరాకిల్","ఓరాకల్"
"orakle","ఒరాకిల్","ఒరకల్ే"
"ollhu","ఒళ్లు","ఒళ్ళుుుు"
"ollu","ఒళ్లు","ఒళ్ళుుుు"
"omkaaramu","ఓంకారము","ఒంకారము"
"oomkaaramu","ఓంకారము","ఊంకారము"
"odela","ఓదెల","ఓడేల"
"oodela","ఓదెల","ఓడేల"
"oopikaagaa","ఓపికగా","ఊపికాగా"
"opikaga","ఓపికగా","ఒపికగాా"
"opikagaa","ఓపికగా","ఒపికగాాాా"
"ohrugallunu","ఓరుగల్లును","ఊరుగా్లునుు"
"oorugallunu","ఓరుగల్లును","ఊరుగల్లునుు"
"orugallunu","ఓరుగల్లును","ఒరుగాల్ుును"
"au","ఔ","ఔఏఏఏఏఏ"
"ou","ఔ","ఔఔఔుోు"
"ow","ఔ","వువేవవ"
"aunu","ఔను","ఔనుుుుు"
"ounu","ఔను","ఔనుుుుు"
"conductor","కండక్టర్","కాండ్టర్"
"conduuctor","కండక్టర్","కండ్యూటర్ు"
"kanductor","కండక్టర్","కాండ్కర్ర్"
"konduktor","కండక్టర్","కండ్క్టర్"
"conductorlu","కండక్టర్లు","కండ్యుక్టర్ల"
"kamdaktarlu","కండక్టర్లు","కండక్టర్లుు"
"kandaram","కండరం","కందరం"
"kamdaraala","కండరాల","కందరాల"
"kandaraala","కండరాల","కందరాల"
"kamdaraalaku","కండరాలకు","కందరాలకుుు"
"kandaraalaku","కండరాలకు","కందరాలకుు"
"kampu","కంపు","కంపుుుుు"
"compose","కంపోజ్","కంపోస్ో"
"kampose","కంపోజ్","కంపోసే్"
"kompose","కంపోజ్","కంపోస్ే"
"kacheerii","కచ్చేరీ","కచేరీీీ"
"kachheri","కచ్చేరీ","కచ్చెరి"
"cousin","కజిన్","కౌసిన్్"
"couzin","కజిన్","కౌజీన్్"
"kajin","కజిన్","కాజిన్్"
"kattalu","కట్టలు","కట్టాలుుు"
"kattaaru","కట్టారు","కట్టారుు"
"kattaru","కట్టారు","కత్తరు"
"kattaalani","కట్టాలని","కట్టాలనిి"
"kattimchaaru","కట్టించారు","కట్టించారుు"
"kattinchaaru","కట్టించారు","కట్టించారుు"
"kattimdi","కట్టింది","కట్టిందిదిద"
"kattindi","కట్టింది","కట్టిందిదిద"
"katnam","కట్నం","కత్నం"
"kathina","కఠిన","కత్తిన"
"kadimi","కడిమి","కాదిమిిిి"
"kadupu","కడుపు","కదుపుుుుు"
"kadupuna","కడుపున","కడుపును"
"kadupuni","కడుపుని","కడుపునిి"
"kadupuloeki","కడుపులోకి","కదుపులోకిిి"
"kadupulooki","కడుపులోకి","కదుపులోకిిి"
"kadupuloeni","కడుపులోని","కదుపులోనిిి"
"kadupulooni","కడుపులోని","కదుపులోనిిి"
"kanaalugaa","కణాలుగా","కణాలుగాుాు"
"kanithi","కణితి","కనితిిిిి"
"kaniti","కణితి","కనితిిిిి"
"kadhakudu","కథకుడు","కథకుడుుుు"
"kathakudu","కథకుడు","కథకుడుుుు"
"kadhanaalaku","కథనాలకు","కథనాలకుుు"
"kathanaalaku","కథనాలకు","కథనాలకుుు"
"kadhanaalu","కథనాలు","కథనాలుుుు"
"kathanaalu","కథనాలు","కథనాలుుుు"
"kadapadam","కదపడం","కడపడం"
