"Source","Target","Attention","Plain"
"aasaya","ఆశయ","ఆశయ","ఆసయ"
"charithrakaarulaku","చరిత్రకారులకు","చరిత్రకారులకు","చరిత్రాకరులకు"
"tirindi","తీరింది","తీరింది","తిరింది"
"deshaabhivrhuddhiki","దేశాభివృద్ధికి","దేశాభివృద్ధికి","దేశభవ్ర్్ధికి"
"rahasyalanu","రహస్యాలను","రహస్యాలను","రాస్యాలను"
"shaasthravetthagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాశ్త్రేవత్తగా"
"amaayakapu","అమాయకపు","అమాయకపు","అమాయాపు"
"ghoramgaa","ఘోరంగా","ఘోరంగా","ఘొరంగా"
"maedae","మేడే","మేడే","మేదే"
"vaddae","వద్దే","వద్దే","వడ్దే"
"dattaatraeyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు","దట్ట్రాయయుడు"
"raajayyaadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయయాడు"
"santhushtudai","సంతుష్టుడై","సంతుష్టుడై","సంతృషుత్డి"
"unnaarantae","ఉన్నారంటే","ఉన్నారంటే","ఉన్నారంతే"
"jaanapadhula","జానపదుల","జానపదుల","జనపాదుల"
"godhumalu","గోధుమలు","గోధుమలు","గొడుమలు"
"dhanyam","ధాన్యం","ధాన్యం","ధన్యం"
"vaantulanu","వాంతులను","వాంతులను","వాంటులను"
"chinnathanamlone","చిన్నతనంలోనే","చిన్నతనంలోనే","చిన్తనానంలో"
"rahasyamgaa","రహస్యంగా","రహస్యంగా","రాహస్యంగా"
"suprabhatha","సుప్రభాత","సుప్రభాత","సుప్రభభత"
"mooshaaru","మూశారు","మూశారు","మోషారు"
"jarmanlu","జర్మన్లు","జర్మన్లు","జర్మానులు"
"jaanapadham","జానపదం","జానపదం","జనపాంద"
"kichan","కిచన్","కిచన్","కిచాన్"
"mahotsavalu","మహోత్సవాలు","మహోత్సవాలు","మహోస్తోవాలు"
"subbaaraavugaaru","సుబ్బారావుగారు","సుబ్బారావుగారు","సుబ్బారావారు"
"yaajamaanyaaniki","యాజమాన్యానికి","యాజమాన్యానికి","యాజమన్యానికి"
"jaanapadha","జానపద","జానపద","జనపాద"
"alaantidhe","అలాంటిదే","అలాంటిదే","అలాంటిడే"
"samrakshinchee","సంరక్షించే","సంరక్షించే","సంర్క్షించే"
"punaruddharinchaaru","పునరుద్ధరించారు","పునరుద్ధరించారు","పునరుద్ధించరారు"
"burrakadha","బుర్రకథ","బుర్రకథ","బర్రకద"
"vaddagala","వద్దగల","వద్దగల","వద్దగాల"
"siijanloo","సీజన్లో","సీజన్లో","సీజనలో"
"velhtundagaa","వెళ్తుండగా","వెళ్తుండగా","వెళ్తుండాగ"
"gagan","గగన్","గగన్","గగాన్"
"satyagraham","సత్యాగ్రహం","సత్యాగ్రహం","సత్యగ్రహం"
"rayabaram","రాయబారం","రాయబారం","రాయబరం"
"pratiphalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిపాలన్ని"
"aagakumdaa","ఆగకుండా","ఆగకుండా","ఆగుకండా"
"bijiigaa","బిజీగా","బిజీగా","బీజిగా"
"sanniveshamto","సన్నివేశంతో","సన్నివేశంతో","సన్నవిేశంతో"
"eerparichaaru","ఏర్పరిచారు","ఏర్పరిచారు","ఎర్పరిచారు"
"naukaayaana","నౌకాయాన","నౌకాయాన","నౌకాయన"
"kadupuni","కడుపుని","కడుపుని","కాుపుని"
"penampai","పెనంపై","పెనంపై","పెంపైై"
"podhupugaa","పొదుపుగా","పొదుపుగా","పొదుుగా"
"kuuragayalu","కూరగాయలు","కూరగాయలు","కూరగయాలు"
"bhuuloekamuloe","భూలోకములో","భూలోకములో","భూలకోములో"
"aavaginjantha","ఆవగింజంత","ఆవగింజంత","ఆవజగింంత"
"aantoniyo","ఆంటోనియో","ఆంటోనియో","ఆంటనియో"
"thejasvini","తేజస్విని","తేజస్విని","తెజ్వసిని"
"bheri","భేరి","భేరి","భీరి"
"viiriddarinii","వీరిద్దరినీ","వీరిద్దరినీ","వీరిద్దరనిి"
"moolaalaku","మూలాలకు","మూలాలకు","మూలలకు"
"shivunipai","శివునిపై","శివునిపై","శివునపైప"
"namoonaalo","నమూనాలో","నమూనాలో","నమోనాలో"
"boodhinchenu","బోధించెను","బోధించెను","బూధించెను"
"praathipadhikagaa","ప్రాతిపదికగా","ప్రాతిపదికగా","ప్రతిధాికగా"
"grandhaalayaalanu","గ్రంథాలయాలను","గ్రంథాలయాలను","గ్రంథాయలలను"
"kramamugaa","క్రమముగా","క్రమముగా","క్రమమమగా"
"veeriddarinee","వీరిద్దరినీ","వీరిద్దరినీ","వీరిద్దిరనీ"
"adharmamgaa","అధర్మంగా","అధర్మంగా","అధ్రమంగా"
"varthamaanaaniki","వర్తమానానికి","వర్తమానానికి","వర్తమనాానికి"
"keerti","కీర్తి","కీర్తి","కీర్టి"
"dhyanamu","ధ్యానము","ధ్యానము","ధ్యనము"
"pranamulu","ప్రాణములు","ప్రాణములు","ప్రణములు"
"rajayyanu","రాజయ్యను","రాజయ్యను","రాజయయను"
"anveshistuu","అన్వేషిస్తూ","అన్వేషిస్తూ","అన్విషిస్తూ"
"dattaatraeya","దత్తాత్రేయ","దత్తాత్రేయ","దట్ట్రాయే"
"ghorangaa","ఘోరంగా","ఘోరంగా","ఘొరంగా"
"lakshaku","లక్షకు","లక్షకు","లక్షకకు"
"navaneeth","నవనీత్","నవనీత్","నవనేష్"
"saavadhaanangaa","సావధానంగా","సావధానంగా","సవాధననంగా"
"nalumuulalaa","నలుమూలలా","నలుమూలలా","నలుమూలాల"
